name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_181_lvgd_53927_215,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_216,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_108,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_217,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_218,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_109,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_219,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_220,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_110,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_221,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_222,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_111,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_223,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_224,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_112,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_225,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_226,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_113,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_227,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_228,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_114,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_229,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_230,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_115,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_231,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_232,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_116,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_233,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_234,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_117,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_235,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_236,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_118,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_237,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_238,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_119,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_239,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_240,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_120,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_241,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_242,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_121,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_243,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_244,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_122,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_245,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_246,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_123,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_247,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_248,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_124,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_249,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_250,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_125,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_251,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_252,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_126,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_253,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_254,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_127,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_255,,,181,53927,0.4,False
BranchTee_mvgd_181_lvgd_53927_256,,,181,53927,0.4,True
Bus_mvgd_181_lvgd_53927_loa_128,,,181,53927,0.4,False
BusBar_mvgd_181_lvgd_53928_LV,7.92666356529213,48.3317082242788,181,53928,0.4,False
Bus_mvgd_181_lvgd_53928_gen_30945,7.92879708519686,48.3337063322105,181,53928,0.4,False
Bus_mvgd_181_lvgd_53928_gen_30978,7.92553871110257,48.3309452886467,181,53928,0.4,False
Bus_mvgd_181_lvgd_53928_gen_31166,7.92480940340412,48.3322815925682,181,53928,0.4,False
Bus_mvgd_181_lvgd_53928_gen_31175,7.92486488642639,48.3309326467257,181,53928,0.4,False
Bus_mvgd_181_lvgd_53928_gen_31346,7.92681245514613,48.3327691560055,181,53928,0.4,False
Bus_mvgd_181_lvgd_53928_gen_37596,7.92683093233144,48.3323195071866,181,53928,0.4,False
Bus_mvgd_181_lvgd_53928_gen_37619,7.92552022317746,48.3313949374832,181,53928,0.4,False
Bus_mvgd_181_lvgd_53928_gen_37681,7.92621253608662,48.3309579264632,181,53928,0.4,False
Bus_mvgd_181_lvgd_53928_gen_1585836,7.92812322299733,48.3336937100338,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_1,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_2,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_1,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_3,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_4,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_2,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_5,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_6,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_3,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_7,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_8,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_4,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_9,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_10,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_5,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_11,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_12,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_6,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_13,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_14,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_7,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_15,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_16,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_8,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_17,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_18,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_9,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_19,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_20,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_10,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_21,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_22,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_11,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_23,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_24,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_12,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_25,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_26,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_13,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_27,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_28,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_14,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_29,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_30,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_15,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_31,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_32,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_16,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_33,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_34,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_17,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_35,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_36,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_18,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_37,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_38,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_19,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_39,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_40,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_20,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_41,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_42,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_21,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_43,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_44,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_22,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_45,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_46,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_23,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_47,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_48,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_24,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_49,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_50,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_25,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_51,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_52,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_26,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_53,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_54,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_27,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_55,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_56,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_28,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_57,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_58,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_29,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_59,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_60,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_30,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_61,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_62,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_31,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_63,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_64,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_32,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_65,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_66,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_33,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_67,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_68,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_34,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_69,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_70,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_35,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_71,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_72,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_36,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_73,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_74,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_37,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_75,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_76,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_38,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_77,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_78,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_39,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_79,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_80,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_40,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_81,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_82,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_41,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_83,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_84,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_42,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_85,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_86,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_43,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_87,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_88,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_44,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_89,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_90,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_45,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_91,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_92,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_46,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_93,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_94,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_47,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_95,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_96,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_48,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_97,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_98,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_49,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_99,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_100,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_50,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_101,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_102,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_51,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_103,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_104,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_52,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_105,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_106,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_53,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_107,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_108,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_54,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_109,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_110,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_55,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_111,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_112,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_56,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_113,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_114,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_57,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_115,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_116,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_58,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_117,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_118,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_59,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_119,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_120,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_60,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_121,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_122,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_61,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_123,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_124,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_62,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_125,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_126,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_63,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_127,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_128,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_64,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_129,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_130,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_65,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_131,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_132,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_66,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_133,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_134,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_67,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_135,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_136,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_68,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_137,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_138,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_69,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_139,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_140,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_70,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_141,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_142,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_71,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_143,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_144,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_72,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_145,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_146,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_73,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_147,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_148,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_74,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_149,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_150,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_75,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_151,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_152,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_76,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_153,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_154,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_77,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_155,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_156,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_78,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_157,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_158,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_79,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_159,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_160,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_80,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_161,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_162,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_81,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_163,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_164,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_82,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_165,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_166,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_83,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_167,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_168,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_84,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_169,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_170,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_85,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_171,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_172,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_86,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_173,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_174,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_87,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_175,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_176,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_88,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_177,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_178,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_89,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_179,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_180,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_90,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_181,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_182,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_91,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_183,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_184,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_92,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_185,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_186,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_93,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_187,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_188,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_94,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_189,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_190,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_95,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_191,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_192,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_96,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_193,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_194,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_97,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_195,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_196,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_98,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_197,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_198,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_99,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_199,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_200,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_100,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_201,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_202,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_101,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_203,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_204,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_102,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_205,,,181,53928,0.4,False
