name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_181_lvgd_54158_16_Load_mvgd_181_lvgd_54158_8,BranchTee_mvgd_181_lvgd_54158_16,Bus_mvgd_181_lvgd_54158_loa_8,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_17_LVCableDist_mvgd_181_lvgd_54158_18,BranchTee_mvgd_181_lvgd_54158_17,BranchTee_mvgd_181_lvgd_54158_18,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_17_LVCableDist_mvgd_181_lvgd_54158_19,BranchTee_mvgd_181_lvgd_54158_17,BranchTee_mvgd_181_lvgd_54158_19,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_18_Load_mvgd_181_lvgd_54158_9,BranchTee_mvgd_181_lvgd_54158_18,Bus_mvgd_181_lvgd_54158_loa_9,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_19_LVCableDist_mvgd_181_lvgd_54158_20,BranchTee_mvgd_181_lvgd_54158_19,BranchTee_mvgd_181_lvgd_54158_20,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_19_LVCableDist_mvgd_181_lvgd_54158_21,BranchTee_mvgd_181_lvgd_54158_19,BranchTee_mvgd_181_lvgd_54158_21,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_1_LVCableDist_mvgd_181_lvgd_54158_2,BranchTee_mvgd_181_lvgd_54158_1,BranchTee_mvgd_181_lvgd_54158_2,0.03,0.004919999999999999,0.002412743157956961,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54158_1_LVStation_mvgd_181_lvgd_54158,BusBar_mvgd_181_lvgd_54158_LV,BranchTee_mvgd_181_lvgd_54158_1,0.2,0.032799999999999996,0.016084954386379743,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54158_20_Load_mvgd_181_lvgd_54158_10,BranchTee_mvgd_181_lvgd_54158_20,Bus_mvgd_181_lvgd_54158_loa_10,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_21_LVCableDist_mvgd_181_lvgd_54158_22,BranchTee_mvgd_181_lvgd_54158_21,BranchTee_mvgd_181_lvgd_54158_22,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_21_LVCableDist_mvgd_181_lvgd_54158_23,BranchTee_mvgd_181_lvgd_54158_21,BranchTee_mvgd_181_lvgd_54158_23,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_22_Load_mvgd_181_lvgd_54158_11,BranchTee_mvgd_181_lvgd_54158_22,Bus_mvgd_181_lvgd_54158_loa_11,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_23_LVCableDist_mvgd_181_lvgd_54158_24,BranchTee_mvgd_181_lvgd_54158_23,BranchTee_mvgd_181_lvgd_54158_24,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_23_LVCableDist_mvgd_181_lvgd_54158_25,BranchTee_mvgd_181_lvgd_54158_23,BranchTee_mvgd_181_lvgd_54158_25,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_24_Load_mvgd_181_lvgd_54158_12,BranchTee_mvgd_181_lvgd_54158_24,Bus_mvgd_181_lvgd_54158_loa_12,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_25_LVCableDist_mvgd_181_lvgd_54158_26,BranchTee_mvgd_181_lvgd_54158_25,BranchTee_mvgd_181_lvgd_54158_26,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_25_LVCableDist_mvgd_181_lvgd_54158_27,BranchTee_mvgd_181_lvgd_54158_25,BranchTee_mvgd_181_lvgd_54158_27,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_26_Load_mvgd_181_lvgd_54158_13,BranchTee_mvgd_181_lvgd_54158_26,Bus_mvgd_181_lvgd_54158_loa_13,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_27_LVCableDist_mvgd_181_lvgd_54158_28,BranchTee_mvgd_181_lvgd_54158_27,BranchTee_mvgd_181_lvgd_54158_28,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_27_LVCableDist_mvgd_181_lvgd_54158_29,BranchTee_mvgd_181_lvgd_54158_27,BranchTee_mvgd_181_lvgd_54158_29,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_28_Load_mvgd_181_lvgd_54158_14,BranchTee_mvgd_181_lvgd_54158_28,Bus_mvgd_181_lvgd_54158_loa_14,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_29_LVCableDist_mvgd_181_lvgd_54158_30,BranchTee_mvgd_181_lvgd_54158_29,BranchTee_mvgd_181_lvgd_54158_30,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_29_LVCableDist_mvgd_181_lvgd_54158_31,BranchTee_mvgd_181_lvgd_54158_29,BranchTee_mvgd_181_lvgd_54158_31,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_2_Load_mvgd_181_lvgd_54158_1,BranchTee_mvgd_181_lvgd_54158_2,Bus_mvgd_181_lvgd_54158_loa_1,0.001,0.00016399999999999997,8.04247719318987e-05,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54158_30_Load_mvgd_181_lvgd_54158_15,BranchTee_mvgd_181_lvgd_54158_30,Bus_mvgd_181_lvgd_54158_loa_15,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_31_LVCableDist_mvgd_181_lvgd_54158_32,BranchTee_mvgd_181_lvgd_54158_31,BranchTee_mvgd_181_lvgd_54158_32,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_31_LVCableDist_mvgd_181_lvgd_54158_33,BranchTee_mvgd_181_lvgd_54158_31,BranchTee_mvgd_181_lvgd_54158_33,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_32_Load_mvgd_181_lvgd_54158_16,BranchTee_mvgd_181_lvgd_54158_32,Bus_mvgd_181_lvgd_54158_loa_16,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_33_LVCableDist_mvgd_181_lvgd_54158_34,BranchTee_mvgd_181_lvgd_54158_33,BranchTee_mvgd_181_lvgd_54158_34,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_33_LVCableDist_mvgd_181_lvgd_54158_35,BranchTee_mvgd_181_lvgd_54158_33,BranchTee_mvgd_181_lvgd_54158_35,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_34_Load_mvgd_181_lvgd_54158_17,BranchTee_mvgd_181_lvgd_54158_34,Bus_mvgd_181_lvgd_54158_loa_17,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_35_LVCableDist_mvgd_181_lvgd_54158_36,BranchTee_mvgd_181_lvgd_54158_35,BranchTee_mvgd_181_lvgd_54158_36,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_35_LVCableDist_mvgd_181_lvgd_54158_37,BranchTee_mvgd_181_lvgd_54158_35,BranchTee_mvgd_181_lvgd_54158_37,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_36_Load_mvgd_181_lvgd_54158_18,BranchTee_mvgd_181_lvgd_54158_36,Bus_mvgd_181_lvgd_54158_loa_18,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_37_LVCableDist_mvgd_181_lvgd_54158_38,BranchTee_mvgd_181_lvgd_54158_37,BranchTee_mvgd_181_lvgd_54158_38,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_37_LVCableDist_mvgd_181_lvgd_54158_39,BranchTee_mvgd_181_lvgd_54158_37,BranchTee_mvgd_181_lvgd_54158_39,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_38_Load_mvgd_181_lvgd_54158_19,BranchTee_mvgd_181_lvgd_54158_38,Bus_mvgd_181_lvgd_54158_loa_19,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_39_LVCableDist_mvgd_181_lvgd_54158_40,BranchTee_mvgd_181_lvgd_54158_39,BranchTee_mvgd_181_lvgd_54158_40,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_39_LVCableDist_mvgd_181_lvgd_54158_41,BranchTee_mvgd_181_lvgd_54158_39,BranchTee_mvgd_181_lvgd_54158_41,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_3_LVCableDist_mvgd_181_lvgd_54158_4,BranchTee_mvgd_181_lvgd_54158_3,BranchTee_mvgd_181_lvgd_54158_4,0.03,0.0096,0.0024598670477608085,0.14895636945092344,1,cable,NAYY 4x1x95
Branch_LVCableDist_mvgd_181_lvgd_54158_3_LVCableDist_mvgd_181_lvgd_54158_5,BranchTee_mvgd_181_lvgd_54158_3,BranchTee_mvgd_181_lvgd_54158_5,0.26666666666666666,0.02666666666666667,0.02337344934270806,0.2902917153485438,1,cable,NAYY 4x1x300
Branch_LVCableDist_mvgd_181_lvgd_54158_3_LVStation_mvgd_181_lvgd_54158,BusBar_mvgd_181_lvgd_54158_LV,BranchTee_mvgd_181_lvgd_54158_3,0.26666666666666666,0.02666666666666667,0.02337344934270806,0.2902917153485438,1,cable,NAYY 4x1x300
Branch_LVCableDist_mvgd_181_lvgd_54158_40_Load_mvgd_181_lvgd_54158_20,BranchTee_mvgd_181_lvgd_54158_40,Bus_mvgd_181_lvgd_54158_loa_20,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_41_LVCableDist_mvgd_181_lvgd_54158_42,BranchTee_mvgd_181_lvgd_54158_41,BranchTee_mvgd_181_lvgd_54158_42,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_41_LVCableDist_mvgd_181_lvgd_54158_43,BranchTee_mvgd_181_lvgd_54158_41,BranchTee_mvgd_181_lvgd_54158_43,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_42_Load_mvgd_181_lvgd_54158_21,BranchTee_mvgd_181_lvgd_54158_42,Bus_mvgd_181_lvgd_54158_loa_21,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_43_LVCableDist_mvgd_181_lvgd_54158_44,BranchTee_mvgd_181_lvgd_54158_43,BranchTee_mvgd_181_lvgd_54158_44,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_43_LVCableDist_mvgd_181_lvgd_54158_45,BranchTee_mvgd_181_lvgd_54158_43,BranchTee_mvgd_181_lvgd_54158_45,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_44_Load_mvgd_181_lvgd_54158_22,BranchTee_mvgd_181_lvgd_54158_44,Bus_mvgd_181_lvgd_54158_loa_22,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_45_LVCableDist_mvgd_181_lvgd_54158_46,BranchTee_mvgd_181_lvgd_54158_45,BranchTee_mvgd_181_lvgd_54158_46,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_45_LVCableDist_mvgd_181_lvgd_54158_47,BranchTee_mvgd_181_lvgd_54158_45,BranchTee_mvgd_181_lvgd_54158_47,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_46_Load_mvgd_181_lvgd_54158_23,BranchTee_mvgd_181_lvgd_54158_46,Bus_mvgd_181_lvgd_54158_loa_23,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_47_LVCableDist_mvgd_181_lvgd_54158_48,BranchTee_mvgd_181_lvgd_54158_47,BranchTee_mvgd_181_lvgd_54158_48,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_47_LVCableDist_mvgd_181_lvgd_54158_49,BranchTee_mvgd_181_lvgd_54158_47,BranchTee_mvgd_181_lvgd_54158_49,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_48_Load_mvgd_181_lvgd_54158_24,BranchTee_mvgd_181_lvgd_54158_48,Bus_mvgd_181_lvgd_54158_loa_24,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_49_LVCableDist_mvgd_181_lvgd_54158_50,BranchTee_mvgd_181_lvgd_54158_49,BranchTee_mvgd_181_lvgd_54158_50,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_49_LVCableDist_mvgd_181_lvgd_54158_51,BranchTee_mvgd_181_lvgd_54158_49,BranchTee_mvgd_181_lvgd_54158_51,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_4_Load_mvgd_181_lvgd_54158_2,BranchTee_mvgd_181_lvgd_54158_4,Bus_mvgd_181_lvgd_54158_loa_2,0.001,0.00032,8.199556825869362e-05,0.14895636945092344,1,cable,NAYY 4x1x95
Branch_LVCableDist_mvgd_181_lvgd_54158_50_Load_mvgd_181_lvgd_54158_25,BranchTee_mvgd_181_lvgd_54158_50,Bus_mvgd_181_lvgd_54158_loa_25,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_51_LVCableDist_mvgd_181_lvgd_54158_52,BranchTee_mvgd_181_lvgd_54158_51,BranchTee_mvgd_181_lvgd_54158_52,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_51_LVCableDist_mvgd_181_lvgd_54158_53,BranchTee_mvgd_181_lvgd_54158_51,BranchTee_mvgd_181_lvgd_54158_53,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_52_Load_mvgd_181_lvgd_54158_26,BranchTee_mvgd_181_lvgd_54158_52,Bus_mvgd_181_lvgd_54158_loa_26,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_53_LVCableDist_mvgd_181_lvgd_54158_54,BranchTee_mvgd_181_lvgd_54158_53,BranchTee_mvgd_181_lvgd_54158_54,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_53_LVCableDist_mvgd_181_lvgd_54158_55,BranchTee_mvgd_181_lvgd_54158_53,BranchTee_mvgd_181_lvgd_54158_55,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_54_Load_mvgd_181_lvgd_54158_27,BranchTee_mvgd_181_lvgd_54158_54,Bus_mvgd_181_lvgd_54158_loa_27,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_55_LVCableDist_mvgd_181_lvgd_54158_56,BranchTee_mvgd_181_lvgd_54158_55,BranchTee_mvgd_181_lvgd_54158_56,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_55_LVCableDist_mvgd_181_lvgd_54158_57,BranchTee_mvgd_181_lvgd_54158_55,BranchTee_mvgd_181_lvgd_54158_57,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_56_Load_mvgd_181_lvgd_54158_28,BranchTee_mvgd_181_lvgd_54158_56,Bus_mvgd_181_lvgd_54158_loa_28,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_57_LVCableDist_mvgd_181_lvgd_54158_58,BranchTee_mvgd_181_lvgd_54158_57,BranchTee_mvgd_181_lvgd_54158_58,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_57_LVCableDist_mvgd_181_lvgd_54158_59,BranchTee_mvgd_181_lvgd_54158_57,BranchTee_mvgd_181_lvgd_54158_59,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_58_Load_mvgd_181_lvgd_54158_29,BranchTee_mvgd_181_lvgd_54158_58,Bus_mvgd_181_lvgd_54158_loa_29,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_59_LVCableDist_mvgd_181_lvgd_54158_60,BranchTee_mvgd_181_lvgd_54158_59,BranchTee_mvgd_181_lvgd_54158_60,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_59_LVCableDist_mvgd_181_lvgd_54158_61,BranchTee_mvgd_181_lvgd_54158_59,BranchTee_mvgd_181_lvgd_54158_61,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_5_LVCableDist_mvgd_181_lvgd_54158_6,BranchTee_mvgd_181_lvgd_54158_5,BranchTee_mvgd_181_lvgd_54158_6,0.03,0.006180000000000001,0.002412743157956961,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_60_Load_mvgd_181_lvgd_54158_30,BranchTee_mvgd_181_lvgd_54158_60,Bus_mvgd_181_lvgd_54158_loa_30,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_61_LVCableDist_mvgd_181_lvgd_54158_62,BranchTee_mvgd_181_lvgd_54158_61,BranchTee_mvgd_181_lvgd_54158_62,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_61_LVCableDist_mvgd_181_lvgd_54158_63,BranchTee_mvgd_181_lvgd_54158_61,BranchTee_mvgd_181_lvgd_54158_63,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_62_Load_mvgd_181_lvgd_54158_31,BranchTee_mvgd_181_lvgd_54158_62,Bus_mvgd_181_lvgd_54158_loa_31,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_63_LVCableDist_mvgd_181_lvgd_54158_64,BranchTee_mvgd_181_lvgd_54158_63,BranchTee_mvgd_181_lvgd_54158_64,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_63_LVCableDist_mvgd_181_lvgd_54158_65,BranchTee_mvgd_181_lvgd_54158_63,BranchTee_mvgd_181_lvgd_54158_65,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_64_Load_mvgd_181_lvgd_54158_32,BranchTee_mvgd_181_lvgd_54158_64,Bus_mvgd_181_lvgd_54158_loa_32,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_65_LVCableDist_mvgd_181_lvgd_54158_66,BranchTee_mvgd_181_lvgd_54158_65,BranchTee_mvgd_181_lvgd_54158_66,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_65_LVCableDist_mvgd_181_lvgd_54158_67,BranchTee_mvgd_181_lvgd_54158_65,BranchTee_mvgd_181_lvgd_54158_67,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_66_Load_mvgd_181_lvgd_54158_33,BranchTee_mvgd_181_lvgd_54158_66,Bus_mvgd_181_lvgd_54158_loa_33,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_67_LVCableDist_mvgd_181_lvgd_54158_68,BranchTee_mvgd_181_lvgd_54158_67,BranchTee_mvgd_181_lvgd_54158_68,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_67_LVCableDist_mvgd_181_lvgd_54158_69,BranchTee_mvgd_181_lvgd_54158_67,BranchTee_mvgd_181_lvgd_54158_69,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_68_Load_mvgd_181_lvgd_54158_34,BranchTee_mvgd_181_lvgd_54158_68,Bus_mvgd_181_lvgd_54158_loa_34,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_69_LVCableDist_mvgd_181_lvgd_54158_70,BranchTee_mvgd_181_lvgd_54158_69,BranchTee_mvgd_181_lvgd_54158_70,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_69_LVCableDist_mvgd_181_lvgd_54158_71,BranchTee_mvgd_181_lvgd_54158_69,BranchTee_mvgd_181_lvgd_54158_71,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_6_Load_mvgd_181_lvgd_54158_3,BranchTee_mvgd_181_lvgd_54158_6,Bus_mvgd_181_lvgd_54158_loa_3,0.001,0.00032,8.199556825869362e-05,0.14895636945092344,1,cable,NAYY 4x1x95
Branch_LVCableDist_mvgd_181_lvgd_54158_70_Load_mvgd_181_lvgd_54158_35,BranchTee_mvgd_181_lvgd_54158_70,Bus_mvgd_181_lvgd_54158_loa_35,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_71_LVCableDist_mvgd_181_lvgd_54158_72,BranchTee_mvgd_181_lvgd_54158_71,BranchTee_mvgd_181_lvgd_54158_72,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_72_Load_mvgd_181_lvgd_54158_36,BranchTee_mvgd_181_lvgd_54158_72,Bus_mvgd_181_lvgd_54158_loa_36,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_73_LVCableDist_mvgd_181_lvgd_54158_74,BranchTee_mvgd_181_lvgd_54158_73,BranchTee_mvgd_181_lvgd_54158_74,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_73_LVCableDist_mvgd_181_lvgd_54158_75,BranchTee_mvgd_181_lvgd_54158_73,BranchTee_mvgd_181_lvgd_54158_75,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_73_LVStation_mvgd_181_lvgd_54158,BusBar_mvgd_181_lvgd_54158_LV,BranchTee_mvgd_181_lvgd_54158_73,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_74_Load_mvgd_181_lvgd_54158_37,BranchTee_mvgd_181_lvgd_54158_74,Bus_mvgd_181_lvgd_54158_loa_37,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_75_LVCableDist_mvgd_181_lvgd_54158_76,BranchTee_mvgd_181_lvgd_54158_75,BranchTee_mvgd_181_lvgd_54158_76,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
