name,bus,control,p_nom,type,weather_cell_id,subtype
Generator_mvgd_181_lvgd_53407_solar_roof_mounted_31509,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53407_solar_roof_mounted_31565,Busbar_mvgd_181_MV,PQ,0.023,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53408_solar_ground_mounted_30934,Busbar_mvgd_181_MV,PQ,0.021,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53408_solar_ground_mounted_30947,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_31229,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_31258,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_31275,Busbar_mvgd_181_MV,PQ,0.16,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_31384,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_31484,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_31580,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53408_solar_ground_mounted_37607,Busbar_mvgd_181_MV,PQ,0.03,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_37676,Busbar_mvgd_181_MV,PQ,0.026,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_1580993,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53409_solar_ground_mounted_30932,Busbar_mvgd_181_MV,PQ,0.015,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53409_solar_ground_mounted_31007,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53409_solar_ground_mounted_31021,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53409_solar_ground_mounted_31055,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53409_solar_ground_mounted_31060,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53409_solar_roof_mounted_31332,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53409_solar_roof_mounted_31361,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53409_solar_roof_mounted_31391,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53409_solar_roof_mounted_31472,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53409_solar_roof_mounted_31482,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53409_solar_ground_mounted_37646,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53409_solar_roof_mounted_37725,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53410_solar_ground_mounted_30946,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53410_solar_ground_mounted_30993,Busbar_mvgd_181_MV,PQ,0.048,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53410_solar_roof_mounted_31164,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53410_solar_roof_mounted_31225,Busbar_mvgd_181_MV,PQ,0.014,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53410_solar_roof_mounted_31336,Busbar_mvgd_181_MV,PQ,0.014,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53410_solar_roof_mounted_31522,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53410_solar_ground_mounted_37605,Busbar_mvgd_181_MV,PQ,0.02,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53410_solar_roof_mounted_37679,Busbar_mvgd_181_MV,PQ,0.019,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53411_solar_ground_mounted_30894,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53411_solar_roof_mounted_31352,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53411_solar_roof_mounted_31452,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53411_solar_roof_mounted_31577,Busbar_mvgd_181_MV,PQ,0.023,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53411_solar_roof_mounted_31596,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53411_solar_ground_mounted_37587,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53411_solar_ground_mounted_37601,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53411_solar_roof_mounted_37750,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53412_solar_ground_mounted_30896,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53412_solar_ground_mounted_30938,Busbar_mvgd_181_MV,PQ,0.065,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53412_solar_ground_mounted_31090,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53412_solar_ground_mounted_37594,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53412_solar_roof_mounted_37697,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53413_solar_ground_mounted_30884,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53413_solar_ground_mounted_30983,Busbar_mvgd_181_MV,PQ,0.064,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53413_solar_ground_mounted_31052,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_31244,Busbar_mvgd_181_MV,PQ,0.021,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_31304,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_31305,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_31319,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_31561,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_31587,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_37684,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_37712,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53414_solar_ground_mounted_30975,Busbar_mvgd_181_MV,PQ,0.029,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53414_solar_ground_mounted_31077,Busbar_mvgd_181_MV,PQ,0.018,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53414_solar_roof_mounted_31578,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53414_solar_roof_mounted_37671,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53415_solar_ground_mounted_30936,Busbar_mvgd_181_MV,PQ,0.02,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53415_solar_roof_mounted_31277,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53415_solar_roof_mounted_31328,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53415_solar_roof_mounted_31511,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53415_solar_roof_mounted_31532,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53415_solar_roof_mounted_31538,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53415_solar_roof_mounted_31598,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53416_solar_ground_mounted_30895,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53416_solar_ground_mounted_30922,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_31266,Busbar_mvgd_181_MV,PQ,0.043,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_31325,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_31360,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_31362,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_31567,Busbar_mvgd_181_MV,PQ,0.014,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53416_solar_ground_mounted_37604,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53416_solar_ground_mounted_37611,Busbar_mvgd_181_MV,PQ,0.022,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_37657,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_37737,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53417_solar_ground_mounted_30889,Busbar_mvgd_181_MV,PQ,0.001,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53417_solar_roof_mounted_31192,Busbar_mvgd_181_MV,PQ,0.039,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53417_solar_roof_mounted_31344,Busbar_mvgd_181_MV,PQ,0.016,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53417_solar_roof_mounted_31348,Busbar_mvgd_181_MV,PQ,0.074,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53417_solar_ground_mounted_37575,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53417_solar_roof_mounted_37672,Busbar_mvgd_181_MV,PQ,0.049,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53417_solar_roof_mounted_37702,Busbar_mvgd_181_MV,PQ,0.015,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53418_solar_ground_mounted_31065,Busbar_mvgd_181_MV,PQ,0.015,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53418_solar_roof_mounted_31356,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53418_solar_roof_mounted_31366,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53418_solar_ground_mounted_37621,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53418_solar_ground_mounted_37637,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53419_solar_ground_mounted_30883,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53419_solar_ground_mounted_30923,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53419_solar_ground_mounted_30973,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_31270,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_31327,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_31467,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_31525,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_31554,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_31594,Busbar_mvgd_181_MV,PQ,0.03,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_37741,Busbar_mvgd_181_MV,PQ,0.046,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53420_solar_ground_mounted_31012,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53420_solar_roof_mounted_31279,Busbar_mvgd_181_MV,PQ,0.03,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53420_solar_roof_mounted_31314,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53420_solar_roof_mounted_31422,Busbar_mvgd_181_MV,PQ,0.013,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53421_solar_roof_mounted_27872,Busbar_mvgd_181_MV,PQ,0.026,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53421_solar_roof_mounted_31320,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53421_solar_roof_mounted_31339,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53421_solar_roof_mounted_31466,Busbar_mvgd_181_MV,PQ,0.04,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53421_solar_ground_mounted_37612,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53421_solar_roof_mounted_37666,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53422_solar_ground_mounted_30878,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53422_solar_ground_mounted_30913,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53422_solar_ground_mounted_31001,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53422_solar_roof_mounted_31216,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53422_solar_roof_mounted_31492,Busbar_mvgd_181_MV,PQ,0.039,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53422_solar_roof_mounted_31493,Busbar_mvgd_181_MV,PQ,0.024,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53422_solar_roof_mounted_31501,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53422_solar_roof_mounted_31548,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53422_solar_ground_mounted_37577,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53422_solar_ground_mounted_37634,Busbar_mvgd_181_MV,PQ,0.025,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53422_solar_ground_mounted_37635,Busbar_mvgd_181_MV,PQ,0.026,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53422_solar_roof_mounted_37708,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53423_solar_ground_mounted_30994,Busbar_mvgd_181_MV,PQ,0.016,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53423_solar_roof_mounted_31220,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53423_solar_roof_mounted_31231,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53423_solar_roof_mounted_31440,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53423_solar_roof_mounted_31460,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53424_solar_roof_mounted_31330,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53424_solar_roof_mounted_31347,Busbar_mvgd_181_MV,PQ,0.198,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53424_solar_roof_mounted_31382,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53424_solar_roof_mounted_31402,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53424_solar_roof_mounted_31518,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53425_solar_ground_mounted_30942,Busbar_mvgd_181_MV,PQ,0.037,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53425_solar_ground_mounted_30943,Busbar_mvgd_181_MV,PQ,0.02,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53425_solar_ground_mounted_30962,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53425_solar_ground_mounted_31121,Busbar_mvgd_181_MV,PQ,0.02,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_31191,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_31215,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_31333,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_31350,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_31393,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_31523,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53425_solar_ground_mounted_37590,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_37735,Busbar_mvgd_181_MV,PQ,0.075,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53426_solar_ground_mounted_31058,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53426_solar_roof_mounted_31353,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53426_solar_roof_mounted_31428,Busbar_mvgd_181_MV,PQ,0.071,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53426_solar_roof_mounted_31474,Busbar_mvgd_181_MV,PQ,0.038,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53427_solar_ground_mounted_31091,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53427_solar_ground_mounted_31097,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53427_solar_ground_mounted_31128,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53427_solar_roof_mounted_31197,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53427_solar_roof_mounted_31283,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53427_solar_ground_mounted_37570,Busbar_mvgd_181_MV,PQ,0.001,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53428_solar_ground_mounted_30919,Busbar_mvgd_181_MV,PQ,0.027,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53428_solar_ground_mounted_31049,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53428_solar_roof_mounted_31253,Busbar_mvgd_181_MV,PQ,0.026,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53428_solar_roof_mounted_31448,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53428_solar_roof_mounted_31483,Busbar_mvgd_181_MV,PQ,0.013,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53428_solar_ground_mounted_37578,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53428_solar_ground_mounted_37602,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53428_solar_roof_mounted_37707,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53429_solar_ground_mounted_30915,Busbar_mvgd_181_MV,PQ,0.013,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53429_solar_ground_mounted_31022,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53429_solar_roof_mounted_31144,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53429_solar_roof_mounted_31254,Busbar_mvgd_181_MV,PQ,0.026,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53429_solar_roof_mounted_31404,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53429_solar_roof_mounted_31405,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53429_solar_roof_mounted_31410,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53429_hydro_37569,Busbar_mvgd_181_MV,PQ,0.022,run_of_river,,hydro
Generator_mvgd_181_lvgd_53429_solar_ground_mounted_37609,Busbar_mvgd_181_MV,PQ,0.015,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53429_solar_roof_mounted_37689,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53429_solar_roof_mounted_37709,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53429_solar_roof_mounted_37744,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53430_solar_ground_mounted_30892,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53430_solar_ground_mounted_30893,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53430_solar_ground_mounted_31074,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53430_solar_ground_mounted_31078,Busbar_mvgd_181_MV,PQ,0.018,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53430_solar_ground_mounted_31118,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53430_solar_roof_mounted_31392,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53430_solar_roof_mounted_31514,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53430_solar_roof_mounted_31542,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53431_solar_ground_mounted_30900,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53431_solar_ground_mounted_30931,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53431_solar_ground_mounted_31004,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53431_solar_ground_mounted_31093,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53431_solar_roof_mounted_31150,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53431_solar_roof_mounted_31236,Busbar_mvgd_181_MV,PQ,0.021,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53431_solar_roof_mounted_31240,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53431_solar_ground_mounted_37584,Busbar_mvgd_181_MV,PQ,0.015,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53431_solar_ground_mounted_37588,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53431_solar_ground_mounted_37614,Busbar_mvgd_181_MV,PQ,0.025,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53431_solar_roof_mounted_37686,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
