,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVCableDist_mvgd_181_lvgd_53927_81_LVCableDist_mvgd_181_lvgd_53927_83,BranchTee_mvgd_181_lvgd_53927_81,BranchTee_mvgd_181_lvgd_53927_83,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53927_82_Load_mvgd_181_lvgd_53927_41,BranchTee_mvgd_181_lvgd_53927_82,Bus_mvgd_181_lvgd_53927_loa_41,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53927_83_LVCableDist_mvgd_181_lvgd_53927_84,BranchTee_mvgd_181_lvgd_53927_83,BranchTee_mvgd_181_lvgd_53927_84,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53927_83_LVCableDist_mvgd_181_lvgd_53927_85,BranchTee_mvgd_181_lvgd_53927_83,BranchTee_mvgd_181_lvgd_53927_85,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53927_84_Load_mvgd_181_lvgd_53927_42,BranchTee_mvgd_181_lvgd_53927_84,Bus_mvgd_181_lvgd_53927_loa_42,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53927_85_LVCableDist_mvgd_181_lvgd_53927_86,BranchTee_mvgd_181_lvgd_53927_85,BranchTee_mvgd_181_lvgd_53927_86,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53927_85_LVCableDist_mvgd_181_lvgd_53927_87,BranchTee_mvgd_181_lvgd_53927_85,BranchTee_mvgd_181_lvgd_53927_87,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53927_86_Load_mvgd_181_lvgd_53927_43,BranchTee_mvgd_181_lvgd_53927_86,Bus_mvgd_181_lvgd_53927_loa_43,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53927_87_LVCableDist_mvgd_181_lvgd_53927_88,BranchTee_mvgd_181_lvgd_53927_87,BranchTee_mvgd_181_lvgd_53927_88,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53927_87_LVCableDist_mvgd_181_lvgd_53927_89,BranchTee_mvgd_181_lvgd_53927_87,BranchTee_mvgd_181_lvgd_53927_89,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53927_88_Load_mvgd_181_lvgd_53927_44,BranchTee_mvgd_181_lvgd_53927_88,Bus_mvgd_181_lvgd_53927_loa_44,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53927_89_LVCableDist_mvgd_181_lvgd_53927_90,BranchTee_mvgd_181_lvgd_53927_89,BranchTee_mvgd_181_lvgd_53927_90,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53927_89_LVCableDist_mvgd_181_lvgd_53927_91,BranchTee_mvgd_181_lvgd_53927_89,BranchTee_mvgd_181_lvgd_53927_91,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53927_8_Load_mvgd_181_lvgd_53927_4,BranchTee_mvgd_181_lvgd_53927_8,Bus_mvgd_181_lvgd_53927_loa_4,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53927_90_Load_mvgd_181_lvgd_53927_45,BranchTee_mvgd_181_lvgd_53927_90,Bus_mvgd_181_lvgd_53927_loa_45,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53927_91_LVCableDist_mvgd_181_lvgd_53927_92,BranchTee_mvgd_181_lvgd_53927_91,BranchTee_mvgd_181_lvgd_53927_92,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53927_91_LVCableDist_mvgd_181_lvgd_53927_93,BranchTee_mvgd_181_lvgd_53927_91,BranchTee_mvgd_181_lvgd_53927_93,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53927_92_Load_mvgd_181_lvgd_53927_46,BranchTee_mvgd_181_lvgd_53927_92,Bus_mvgd_181_lvgd_53927_loa_46,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53927_93_LVCableDist_mvgd_181_lvgd_53927_94,BranchTee_mvgd_181_lvgd_53927_93,BranchTee_mvgd_181_lvgd_53927_94,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53927_93_LVCableDist_mvgd_181_lvgd_53927_95,BranchTee_mvgd_181_lvgd_53927_93,BranchTee_mvgd_181_lvgd_53927_95,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53927_94_Load_mvgd_181_lvgd_53927_47,BranchTee_mvgd_181_lvgd_53927_94,Bus_mvgd_181_lvgd_53927_loa_47,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53927_95_LVCableDist_mvgd_181_lvgd_53927_96,BranchTee_mvgd_181_lvgd_53927_95,BranchTee_mvgd_181_lvgd_53927_96,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53927_95_LVCableDist_mvgd_181_lvgd_53927_97,BranchTee_mvgd_181_lvgd_53927_95,BranchTee_mvgd_181_lvgd_53927_97,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53927_96_Load_mvgd_181_lvgd_53927_48,BranchTee_mvgd_181_lvgd_53927_96,Bus_mvgd_181_lvgd_53927_loa_48,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53927_97_LVCableDist_mvgd_181_lvgd_53927_98,BranchTee_mvgd_181_lvgd_53927_97,BranchTee_mvgd_181_lvgd_53927_98,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53927_97_LVCableDist_mvgd_181_lvgd_53927_99,BranchTee_mvgd_181_lvgd_53927_97,BranchTee_mvgd_181_lvgd_53927_99,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53927_98_Load_mvgd_181_lvgd_53927_49,BranchTee_mvgd_181_lvgd_53927_98,Bus_mvgd_181_lvgd_53927_loa_49,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_Generator_mvgd_181_lvgd_53928_solar_ground_mounted_30945_LVStation_mvgd_181_lvgd_53928,BusBar_mvgd_181_lvgd_53928_LV,Bus_mvgd_181_lvgd_53928_gen_30945,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_53928_solar_ground_mounted_30978_LVCableDist_mvgd_181_lvgd_53928_74,Bus_mvgd_181_lvgd_53928_gen_30978,BranchTee_mvgd_181_lvgd_53928_74,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_53928_solar_ground_mounted_37596_LVCableDist_mvgd_181_lvgd_53928_150,Bus_mvgd_181_lvgd_53928_gen_37596,BranchTee_mvgd_181_lvgd_53928_150,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_53928_solar_ground_mounted_37619_LVCableDist_mvgd_181_lvgd_53928_234,Bus_mvgd_181_lvgd_53928_gen_37619,BranchTee_mvgd_181_lvgd_53928_234,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_53928_solar_roof_mounted_1585836_LVCableDist_mvgd_181_lvgd_53928_130,Bus_mvgd_181_lvgd_53928_gen_1585836,BranchTee_mvgd_181_lvgd_53928_130,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_53928_solar_roof_mounted_31166_LVStation_mvgd_181_lvgd_53928,BusBar_mvgd_181_lvgd_53928_LV,Bus_mvgd_181_lvgd_53928_gen_31166,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_53928_solar_roof_mounted_31175_LVCableDist_mvgd_181_lvgd_53928_256,Bus_mvgd_181_lvgd_53928_gen_31175,BranchTee_mvgd_181_lvgd_53928_256,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_53928_solar_roof_mounted_31346_LVStation_mvgd_181_lvgd_53928,BusBar_mvgd_181_lvgd_53928_LV,Bus_mvgd_181_lvgd_53928_gen_31346,cable,0.1540338556737347,1.0,0.031730974268789354,0.1905255888325765,NAYY 4x1x150,0.012388137712351114
Branch_Generator_mvgd_181_lvgd_53928_solar_roof_mounted_37681_LVCableDist_mvgd_181_lvgd_53928_214,Bus_mvgd_181_lvgd_53928_gen_37681,BranchTee_mvgd_181_lvgd_53928_214,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_100_LVCableDist_mvgd_181_lvgd_53928_99,BranchTee_mvgd_181_lvgd_53928_99,BranchTee_mvgd_181_lvgd_53928_100,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_100_Load_mvgd_181_lvgd_53928_50,BranchTee_mvgd_181_lvgd_53928_100,Bus_mvgd_181_lvgd_53928_loa_50,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_101_LVCableDist_mvgd_181_lvgd_53928_102,BranchTee_mvgd_181_lvgd_53928_101,BranchTee_mvgd_181_lvgd_53928_102,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_101_LVCableDist_mvgd_181_lvgd_53928_103,BranchTee_mvgd_181_lvgd_53928_101,BranchTee_mvgd_181_lvgd_53928_103,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_101_LVCableDist_mvgd_181_lvgd_53928_99,BranchTee_mvgd_181_lvgd_53928_99,BranchTee_mvgd_181_lvgd_53928_101,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_102_Load_mvgd_181_lvgd_53928_51,BranchTee_mvgd_181_lvgd_53928_102,Bus_mvgd_181_lvgd_53928_loa_51,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_103_LVCableDist_mvgd_181_lvgd_53928_104,BranchTee_mvgd_181_lvgd_53928_103,BranchTee_mvgd_181_lvgd_53928_104,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_103_LVCableDist_mvgd_181_lvgd_53928_105,BranchTee_mvgd_181_lvgd_53928_103,BranchTee_mvgd_181_lvgd_53928_105,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_104_Load_mvgd_181_lvgd_53928_52,BranchTee_mvgd_181_lvgd_53928_104,Bus_mvgd_181_lvgd_53928_loa_52,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_105_LVCableDist_mvgd_181_lvgd_53928_106,BranchTee_mvgd_181_lvgd_53928_105,BranchTee_mvgd_181_lvgd_53928_106,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_105_LVCableDist_mvgd_181_lvgd_53928_107,BranchTee_mvgd_181_lvgd_53928_105,BranchTee_mvgd_181_lvgd_53928_107,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_106_Load_mvgd_181_lvgd_53928_53,BranchTee_mvgd_181_lvgd_53928_106,Bus_mvgd_181_lvgd_53928_loa_53,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_107_LVCableDist_mvgd_181_lvgd_53928_108,BranchTee_mvgd_181_lvgd_53928_107,BranchTee_mvgd_181_lvgd_53928_108,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_107_LVCableDist_mvgd_181_lvgd_53928_109,BranchTee_mvgd_181_lvgd_53928_107,BranchTee_mvgd_181_lvgd_53928_109,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_108_Load_mvgd_181_lvgd_53928_54,BranchTee_mvgd_181_lvgd_53928_108,Bus_mvgd_181_lvgd_53928_loa_54,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_109_LVCableDist_mvgd_181_lvgd_53928_110,BranchTee_mvgd_181_lvgd_53928_109,BranchTee_mvgd_181_lvgd_53928_110,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_109_LVCableDist_mvgd_181_lvgd_53928_111,BranchTee_mvgd_181_lvgd_53928_109,BranchTee_mvgd_181_lvgd_53928_111,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_10_LVCableDist_mvgd_181_lvgd_53928_9,BranchTee_mvgd_181_lvgd_53928_9,BranchTee_mvgd_181_lvgd_53928_10,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_10_Load_mvgd_181_lvgd_53928_5,BranchTee_mvgd_181_lvgd_53928_10,Bus_mvgd_181_lvgd_53928_loa_5,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_110_Load_mvgd_181_lvgd_53928_55,BranchTee_mvgd_181_lvgd_53928_110,Bus_mvgd_181_lvgd_53928_loa_55,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_111_LVCableDist_mvgd_181_lvgd_53928_112,BranchTee_mvgd_181_lvgd_53928_111,BranchTee_mvgd_181_lvgd_53928_112,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_111_LVCableDist_mvgd_181_lvgd_53928_113,BranchTee_mvgd_181_lvgd_53928_111,BranchTee_mvgd_181_lvgd_53928_113,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_112_Load_mvgd_181_lvgd_53928_56,BranchTee_mvgd_181_lvgd_53928_112,Bus_mvgd_181_lvgd_53928_loa_56,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_113_LVCableDist_mvgd_181_lvgd_53928_114,BranchTee_mvgd_181_lvgd_53928_113,BranchTee_mvgd_181_lvgd_53928_114,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_113_LVCableDist_mvgd_181_lvgd_53928_115,BranchTee_mvgd_181_lvgd_53928_113,BranchTee_mvgd_181_lvgd_53928_115,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_114_Load_mvgd_181_lvgd_53928_57,BranchTee_mvgd_181_lvgd_53928_114,Bus_mvgd_181_lvgd_53928_loa_57,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_115_LVCableDist_mvgd_181_lvgd_53928_116,BranchTee_mvgd_181_lvgd_53928_115,BranchTee_mvgd_181_lvgd_53928_116,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_115_LVCableDist_mvgd_181_lvgd_53928_117,BranchTee_mvgd_181_lvgd_53928_115,BranchTee_mvgd_181_lvgd_53928_117,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_116_Load_mvgd_181_lvgd_53928_58,BranchTee_mvgd_181_lvgd_53928_116,Bus_mvgd_181_lvgd_53928_loa_58,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_117_LVCableDist_mvgd_181_lvgd_53928_118,BranchTee_mvgd_181_lvgd_53928_117,BranchTee_mvgd_181_lvgd_53928_118,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_117_LVCableDist_mvgd_181_lvgd_53928_119,BranchTee_mvgd_181_lvgd_53928_117,BranchTee_mvgd_181_lvgd_53928_119,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_118_Load_mvgd_181_lvgd_53928_59,BranchTee_mvgd_181_lvgd_53928_118,Bus_mvgd_181_lvgd_53928_loa_59,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_119_LVCableDist_mvgd_181_lvgd_53928_120,BranchTee_mvgd_181_lvgd_53928_119,BranchTee_mvgd_181_lvgd_53928_120,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_119_LVCableDist_mvgd_181_lvgd_53928_121,BranchTee_mvgd_181_lvgd_53928_119,BranchTee_mvgd_181_lvgd_53928_121,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_11_LVCableDist_mvgd_181_lvgd_53928_12,BranchTee_mvgd_181_lvgd_53928_11,BranchTee_mvgd_181_lvgd_53928_12,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_11_LVCableDist_mvgd_181_lvgd_53928_13,BranchTee_mvgd_181_lvgd_53928_11,BranchTee_mvgd_181_lvgd_53928_13,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_11_LVCableDist_mvgd_181_lvgd_53928_9,BranchTee_mvgd_181_lvgd_53928_9,BranchTee_mvgd_181_lvgd_53928_11,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_120_Load_mvgd_181_lvgd_53928_60,BranchTee_mvgd_181_lvgd_53928_120,Bus_mvgd_181_lvgd_53928_loa_60,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_121_LVCableDist_mvgd_181_lvgd_53928_122,BranchTee_mvgd_181_lvgd_53928_121,BranchTee_mvgd_181_lvgd_53928_122,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_121_LVCableDist_mvgd_181_lvgd_53928_123,BranchTee_mvgd_181_lvgd_53928_121,BranchTee_mvgd_181_lvgd_53928_123,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_122_Load_mvgd_181_lvgd_53928_61,BranchTee_mvgd_181_lvgd_53928_122,Bus_mvgd_181_lvgd_53928_loa_61,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_123_LVCableDist_mvgd_181_lvgd_53928_124,BranchTee_mvgd_181_lvgd_53928_123,BranchTee_mvgd_181_lvgd_53928_124,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_124_Load_mvgd_181_lvgd_53928_62,BranchTee_mvgd_181_lvgd_53928_124,Bus_mvgd_181_lvgd_53928_loa_62,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_125_LVCableDist_mvgd_181_lvgd_53928_126,BranchTee_mvgd_181_lvgd_53928_125,BranchTee_mvgd_181_lvgd_53928_126,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_125_LVCableDist_mvgd_181_lvgd_53928_127,BranchTee_mvgd_181_lvgd_53928_125,BranchTee_mvgd_181_lvgd_53928_127,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_125_LVStation_mvgd_181_lvgd_53928,BusBar_mvgd_181_lvgd_53928_LV,BranchTee_mvgd_181_lvgd_53928_125,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_126_Load_mvgd_181_lvgd_53928_63,BranchTee_mvgd_181_lvgd_53928_126,Bus_mvgd_181_lvgd_53928_loa_63,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_127_LVCableDist_mvgd_181_lvgd_53928_128,BranchTee_mvgd_181_lvgd_53928_127,BranchTee_mvgd_181_lvgd_53928_128,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_127_LVCableDist_mvgd_181_lvgd_53928_129,BranchTee_mvgd_181_lvgd_53928_127,BranchTee_mvgd_181_lvgd_53928_129,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_128_Load_mvgd_181_lvgd_53928_64,BranchTee_mvgd_181_lvgd_53928_128,Bus_mvgd_181_lvgd_53928_loa_64,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_129_LVCableDist_mvgd_181_lvgd_53928_130,BranchTee_mvgd_181_lvgd_53928_129,BranchTee_mvgd_181_lvgd_53928_130,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_129_LVCableDist_mvgd_181_lvgd_53928_131,BranchTee_mvgd_181_lvgd_53928_129,BranchTee_mvgd_181_lvgd_53928_131,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_12_Load_mvgd_181_lvgd_53928_6,BranchTee_mvgd_181_lvgd_53928_12,Bus_mvgd_181_lvgd_53928_loa_6,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_130_Load_mvgd_181_lvgd_53928_65,BranchTee_mvgd_181_lvgd_53928_130,Bus_mvgd_181_lvgd_53928_loa_65,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_131_LVCableDist_mvgd_181_lvgd_53928_132,BranchTee_mvgd_181_lvgd_53928_131,BranchTee_mvgd_181_lvgd_53928_132,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_131_LVCableDist_mvgd_181_lvgd_53928_133,BranchTee_mvgd_181_lvgd_53928_131,BranchTee_mvgd_181_lvgd_53928_133,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_132_Load_mvgd_181_lvgd_53928_66,BranchTee_mvgd_181_lvgd_53928_132,Bus_mvgd_181_lvgd_53928_loa_66,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
