name,bus,peak_load,sector,annual_consumption
Load_mvgd_181_lvgd_53929_43,Bus_mvgd_181_lvgd_53929_loa_43,0.0012009147407277439,residential,5.619103222570397
Load_mvgd_181_lvgd_53929_44,Bus_mvgd_181_lvgd_53929_loa_44,0.0012009147407277439,residential,5.619103222570397
Load_mvgd_181_lvgd_53929_45,Bus_mvgd_181_lvgd_53929_loa_45,0.0012009147407277439,residential,5.619103222570397
Load_mvgd_181_lvgd_53929_46,Bus_mvgd_181_lvgd_53929_loa_46,0.0012009147407277439,residential,5.619103222570397
Load_mvgd_181_lvgd_53929_47,Bus_mvgd_181_lvgd_53929_loa_47,0.0012009147407277439,residential,5.619103222570397
Load_mvgd_181_lvgd_53929_48,Bus_mvgd_181_lvgd_53929_loa_48,0.0012009147407277439,residential,5.619103222570397
Load_mvgd_181_lvgd_53929_49,Bus_mvgd_181_lvgd_53929_loa_49,0.0012009147407277439,residential,5.619103222570397
Load_mvgd_181_lvgd_53929_50,Bus_mvgd_181_lvgd_53929_loa_50,0.0012009147407277439,residential,5.619103222570397
Load_mvgd_181_lvgd_53929_51,Bus_mvgd_181_lvgd_53929_loa_51,0.0012009147407277439,residential,5.619103222570397
Load_mvgd_181_lvgd_53929_52,Bus_mvgd_181_lvgd_53929_loa_52,0.0012009147407277439,residential,5.619103222570397
Load_mvgd_181_lvgd_53930_1,Bus_mvgd_181_lvgd_53930_loa_1,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_2,Bus_mvgd_181_lvgd_53930_loa_2,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_3,Bus_mvgd_181_lvgd_53930_loa_3,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_4,Bus_mvgd_181_lvgd_53930_loa_4,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_5,Bus_mvgd_181_lvgd_53930_loa_5,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_6,Bus_mvgd_181_lvgd_53930_loa_6,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_7,Bus_mvgd_181_lvgd_53930_loa_7,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_8,Bus_mvgd_181_lvgd_53930_loa_8,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_9,Bus_mvgd_181_lvgd_53930_loa_9,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_10,Bus_mvgd_181_lvgd_53930_loa_10,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_11,Bus_mvgd_181_lvgd_53930_loa_11,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_12,Bus_mvgd_181_lvgd_53930_loa_12,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_13,Bus_mvgd_181_lvgd_53930_loa_13,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_14,Bus_mvgd_181_lvgd_53930_loa_14,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_15,Bus_mvgd_181_lvgd_53930_loa_15,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_16,Bus_mvgd_181_lvgd_53930_loa_16,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_17,Bus_mvgd_181_lvgd_53930_loa_17,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_18,Bus_mvgd_181_lvgd_53930_loa_18,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_19,Bus_mvgd_181_lvgd_53930_loa_19,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_20,Bus_mvgd_181_lvgd_53930_loa_20,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_21,Bus_mvgd_181_lvgd_53930_loa_21,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_22,Bus_mvgd_181_lvgd_53930_loa_22,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_23,Bus_mvgd_181_lvgd_53930_loa_23,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_24,Bus_mvgd_181_lvgd_53930_loa_24,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_25,Bus_mvgd_181_lvgd_53930_loa_25,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_26,Bus_mvgd_181_lvgd_53930_loa_26,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_27,Bus_mvgd_181_lvgd_53930_loa_27,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_28,Bus_mvgd_181_lvgd_53930_loa_28,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_29,Bus_mvgd_181_lvgd_53930_loa_29,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_30,Bus_mvgd_181_lvgd_53930_loa_30,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_31,Bus_mvgd_181_lvgd_53930_loa_31,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_32,Bus_mvgd_181_lvgd_53930_loa_32,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_33,Bus_mvgd_181_lvgd_53930_loa_33,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_34,Bus_mvgd_181_lvgd_53930_loa_34,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_35,Bus_mvgd_181_lvgd_53930_loa_35,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_36,Bus_mvgd_181_lvgd_53930_loa_36,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_37,Bus_mvgd_181_lvgd_53930_loa_37,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_38,Bus_mvgd_181_lvgd_53930_loa_38,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_39,Bus_mvgd_181_lvgd_53930_loa_39,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_40,Bus_mvgd_181_lvgd_53930_loa_40,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_41,Bus_mvgd_181_lvgd_53930_loa_41,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_42,Bus_mvgd_181_lvgd_53930_loa_42,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_43,Bus_mvgd_181_lvgd_53930_loa_43,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_44,Bus_mvgd_181_lvgd_53930_loa_44,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_45,Bus_mvgd_181_lvgd_53930_loa_45,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_46,Bus_mvgd_181_lvgd_53930_loa_46,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_47,Bus_mvgd_181_lvgd_53930_loa_47,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_48,Bus_mvgd_181_lvgd_53930_loa_48,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_49,Bus_mvgd_181_lvgd_53930_loa_49,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_50,Bus_mvgd_181_lvgd_53930_loa_50,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_51,Bus_mvgd_181_lvgd_53930_loa_51,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_52,Bus_mvgd_181_lvgd_53930_loa_52,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_53,Bus_mvgd_181_lvgd_53930_loa_53,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_54,Bus_mvgd_181_lvgd_53930_loa_54,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_55,Bus_mvgd_181_lvgd_53930_loa_55,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_56,Bus_mvgd_181_lvgd_53930_loa_56,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_57,Bus_mvgd_181_lvgd_53930_loa_57,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_58,Bus_mvgd_181_lvgd_53930_loa_58,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_59,Bus_mvgd_181_lvgd_53930_loa_59,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_60,Bus_mvgd_181_lvgd_53930_loa_60,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_61,Bus_mvgd_181_lvgd_53930_loa_61,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_62,Bus_mvgd_181_lvgd_53930_loa_62,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_63,Bus_mvgd_181_lvgd_53930_loa_63,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_64,Bus_mvgd_181_lvgd_53930_loa_64,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_65,Bus_mvgd_181_lvgd_53930_loa_65,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_66,Bus_mvgd_181_lvgd_53930_loa_66,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_67,Bus_mvgd_181_lvgd_53930_loa_67,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_68,Bus_mvgd_181_lvgd_53930_loa_68,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_69,Bus_mvgd_181_lvgd_53930_loa_69,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_70,Bus_mvgd_181_lvgd_53930_loa_70,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_71,Bus_mvgd_181_lvgd_53930_loa_71,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_72,Bus_mvgd_181_lvgd_53930_loa_72,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_73,Bus_mvgd_181_lvgd_53930_loa_73,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_74,Bus_mvgd_181_lvgd_53930_loa_74,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_75,Bus_mvgd_181_lvgd_53930_loa_75,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_76,Bus_mvgd_181_lvgd_53930_loa_76,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_77,Bus_mvgd_181_lvgd_53930_loa_77,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_78,Bus_mvgd_181_lvgd_53930_loa_78,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_79,Bus_mvgd_181_lvgd_53930_loa_79,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_80,Bus_mvgd_181_lvgd_53930_loa_80,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_81,Bus_mvgd_181_lvgd_53930_loa_81,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_82,Bus_mvgd_181_lvgd_53930_loa_82,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_83,Bus_mvgd_181_lvgd_53930_loa_83,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_84,Bus_mvgd_181_lvgd_53930_loa_84,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_85,Bus_mvgd_181_lvgd_53930_loa_85,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_86,Bus_mvgd_181_lvgd_53930_loa_86,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_87,Bus_mvgd_181_lvgd_53930_loa_87,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_88,Bus_mvgd_181_lvgd_53930_loa_88,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_89,Bus_mvgd_181_lvgd_53930_loa_89,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_90,Bus_mvgd_181_lvgd_53930_loa_90,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_91,Bus_mvgd_181_lvgd_53930_loa_91,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_92,Bus_mvgd_181_lvgd_53930_loa_92,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_93,Bus_mvgd_181_lvgd_53930_loa_93,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_94,Bus_mvgd_181_lvgd_53930_loa_94,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_95,Bus_mvgd_181_lvgd_53930_loa_95,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_96,Bus_mvgd_181_lvgd_53930_loa_96,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_97,Bus_mvgd_181_lvgd_53930_loa_97,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_98,Bus_mvgd_181_lvgd_53930_loa_98,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_99,Bus_mvgd_181_lvgd_53930_loa_99,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_100,Bus_mvgd_181_lvgd_53930_loa_100,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_101,Bus_mvgd_181_lvgd_53930_loa_101,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_102,Bus_mvgd_181_lvgd_53930_loa_102,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_103,Bus_mvgd_181_lvgd_53930_loa_103,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_104,Bus_mvgd_181_lvgd_53930_loa_104,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_105,Bus_mvgd_181_lvgd_53930_loa_105,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_106,Bus_mvgd_181_lvgd_53930_loa_106,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_107,Bus_mvgd_181_lvgd_53930_loa_107,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_108,Bus_mvgd_181_lvgd_53930_loa_108,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_109,Bus_mvgd_181_lvgd_53930_loa_109,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_110,Bus_mvgd_181_lvgd_53930_loa_110,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_111,Bus_mvgd_181_lvgd_53930_loa_111,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_112,Bus_mvgd_181_lvgd_53930_loa_112,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_113,Bus_mvgd_181_lvgd_53930_loa_113,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_114,Bus_mvgd_181_lvgd_53930_loa_114,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_115,Bus_mvgd_181_lvgd_53930_loa_115,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_116,Bus_mvgd_181_lvgd_53930_loa_116,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_117,Bus_mvgd_181_lvgd_53930_loa_117,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_118,Bus_mvgd_181_lvgd_53930_loa_118,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_119,Bus_mvgd_181_lvgd_53930_loa_119,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_120,Bus_mvgd_181_lvgd_53930_loa_120,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_121,Bus_mvgd_181_lvgd_53930_loa_121,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_122,Bus_mvgd_181_lvgd_53930_loa_122,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_123,Bus_mvgd_181_lvgd_53930_loa_123,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_124,Bus_mvgd_181_lvgd_53930_loa_124,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_125,Bus_mvgd_181_lvgd_53930_loa_125,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_126,Bus_mvgd_181_lvgd_53930_loa_126,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_127,Bus_mvgd_181_lvgd_53930_loa_127,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_128,Bus_mvgd_181_lvgd_53930_loa_128,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_129,Bus_mvgd_181_lvgd_53930_loa_129,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53930_130,Bus_mvgd_181_lvgd_53930_loa_130,0.0012066253842500847,residential,5.645823433698692
Load_mvgd_181_lvgd_53931_1,Bus_mvgd_181_lvgd_53931_loa_1,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_2,Bus_mvgd_181_lvgd_53931_loa_2,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_3,Bus_mvgd_181_lvgd_53931_loa_3,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_4,Bus_mvgd_181_lvgd_53931_loa_4,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_5,Bus_mvgd_181_lvgd_53931_loa_5,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_6,Bus_mvgd_181_lvgd_53931_loa_6,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_7,Bus_mvgd_181_lvgd_53931_loa_7,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_8,Bus_mvgd_181_lvgd_53931_loa_8,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_9,Bus_mvgd_181_lvgd_53931_loa_9,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_10,Bus_mvgd_181_lvgd_53931_loa_10,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_11,Bus_mvgd_181_lvgd_53931_loa_11,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_12,Bus_mvgd_181_lvgd_53931_loa_12,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_13,Bus_mvgd_181_lvgd_53931_loa_13,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_14,Bus_mvgd_181_lvgd_53931_loa_14,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_15,Bus_mvgd_181_lvgd_53931_loa_15,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_16,Bus_mvgd_181_lvgd_53931_loa_16,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_17,Bus_mvgd_181_lvgd_53931_loa_17,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_18,Bus_mvgd_181_lvgd_53931_loa_18,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_19,Bus_mvgd_181_lvgd_53931_loa_19,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_20,Bus_mvgd_181_lvgd_53931_loa_20,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_21,Bus_mvgd_181_lvgd_53931_loa_21,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_22,Bus_mvgd_181_lvgd_53931_loa_22,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_23,Bus_mvgd_181_lvgd_53931_loa_23,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_24,Bus_mvgd_181_lvgd_53931_loa_24,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_25,Bus_mvgd_181_lvgd_53931_loa_25,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_26,Bus_mvgd_181_lvgd_53931_loa_26,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_27,Bus_mvgd_181_lvgd_53931_loa_27,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_28,Bus_mvgd_181_lvgd_53931_loa_28,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_29,Bus_mvgd_181_lvgd_53931_loa_29,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_30,Bus_mvgd_181_lvgd_53931_loa_30,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_31,Bus_mvgd_181_lvgd_53931_loa_31,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_32,Bus_mvgd_181_lvgd_53931_loa_32,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_33,Bus_mvgd_181_lvgd_53931_loa_33,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_34,Bus_mvgd_181_lvgd_53931_loa_34,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_35,Bus_mvgd_181_lvgd_53931_loa_35,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_36,Bus_mvgd_181_lvgd_53931_loa_36,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_37,Bus_mvgd_181_lvgd_53931_loa_37,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_38,Bus_mvgd_181_lvgd_53931_loa_38,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_39,Bus_mvgd_181_lvgd_53931_loa_39,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_40,Bus_mvgd_181_lvgd_53931_loa_40,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_41,Bus_mvgd_181_lvgd_53931_loa_41,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_42,Bus_mvgd_181_lvgd_53931_loa_42,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_43,Bus_mvgd_181_lvgd_53931_loa_43,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_44,Bus_mvgd_181_lvgd_53931_loa_44,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_45,Bus_mvgd_181_lvgd_53931_loa_45,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_46,Bus_mvgd_181_lvgd_53931_loa_46,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_47,Bus_mvgd_181_lvgd_53931_loa_47,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_48,Bus_mvgd_181_lvgd_53931_loa_48,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_49,Bus_mvgd_181_lvgd_53931_loa_49,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_50,Bus_mvgd_181_lvgd_53931_loa_50,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_51,Bus_mvgd_181_lvgd_53931_loa_51,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_52,Bus_mvgd_181_lvgd_53931_loa_52,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_53,Bus_mvgd_181_lvgd_53931_loa_53,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_54,Bus_mvgd_181_lvgd_53931_loa_54,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_55,Bus_mvgd_181_lvgd_53931_loa_55,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_56,Bus_mvgd_181_lvgd_53931_loa_56,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_57,Bus_mvgd_181_lvgd_53931_loa_57,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_58,Bus_mvgd_181_lvgd_53931_loa_58,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_59,Bus_mvgd_181_lvgd_53931_loa_59,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_60,Bus_mvgd_181_lvgd_53931_loa_60,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_61,Bus_mvgd_181_lvgd_53931_loa_61,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_62,Bus_mvgd_181_lvgd_53931_loa_62,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_63,Bus_mvgd_181_lvgd_53931_loa_63,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_64,Bus_mvgd_181_lvgd_53931_loa_64,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_65,Bus_mvgd_181_lvgd_53931_loa_65,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_66,Bus_mvgd_181_lvgd_53931_loa_66,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_67,Bus_mvgd_181_lvgd_53931_loa_67,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_68,Bus_mvgd_181_lvgd_53931_loa_68,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_69,Bus_mvgd_181_lvgd_53931_loa_69,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_70,Bus_mvgd_181_lvgd_53931_loa_70,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_71,Bus_mvgd_181_lvgd_53931_loa_71,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_72,Bus_mvgd_181_lvgd_53931_loa_72,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_73,Bus_mvgd_181_lvgd_53931_loa_73,0.0012025943417637306,residential,5.6269621081963646
