,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
Bus_mvgd_181_lvgd_53927_loa_125,0.4,,,181.0,53927.0,False
BranchTee_mvgd_181_lvgd_53927_251,0.4,,,181.0,53927.0,False
BranchTee_mvgd_181_lvgd_53927_252,0.4,,,181.0,53927.0,True
Bus_mvgd_181_lvgd_53927_loa_126,0.4,,,181.0,53927.0,False
BranchTee_mvgd_181_lvgd_53927_253,0.4,,,181.0,53927.0,False
BranchTee_mvgd_181_lvgd_53927_254,0.4,,,181.0,53927.0,True
Bus_mvgd_181_lvgd_53927_loa_127,0.4,,,181.0,53927.0,False
BranchTee_mvgd_181_lvgd_53927_255,0.4,,,181.0,53927.0,False
BranchTee_mvgd_181_lvgd_53927_256,0.4,,,181.0,53927.0,True
Bus_mvgd_181_lvgd_53927_loa_128,0.4,,,181.0,53927.0,False
BusBar_mvgd_181_lvgd_53928_LV,0.4,7.926663565292129,48.33170822427879,181.0,53928.0,False
Bus_mvgd_181_lvgd_53928_gen_30945,0.4,7.92879708519686,48.333706332210504,181.0,53928.0,False
Bus_mvgd_181_lvgd_53928_gen_30978,0.4,7.92553871110257,48.33094528864671,181.0,53928.0,False
Bus_mvgd_181_lvgd_53928_gen_31166,0.4,7.9248094034041205,48.33228159256821,181.0,53928.0,False
Bus_mvgd_181_lvgd_53928_gen_31175,0.4,7.9248648864263895,48.3309326467257,181.0,53928.0,False
Bus_mvgd_181_lvgd_53928_gen_31346,0.4,7.9268124551461305,48.3327691560055,181.0,53928.0,False
Bus_mvgd_181_lvgd_53928_gen_37596,0.4,7.92683093233144,48.332319507186604,181.0,53928.0,False
Bus_mvgd_181_lvgd_53928_gen_37619,0.4,7.92552022317746,48.3313949374832,181.0,53928.0,False
Bus_mvgd_181_lvgd_53928_gen_37681,0.4,7.92621253608662,48.330957926463206,181.0,53928.0,False
Bus_mvgd_181_lvgd_53928_gen_1585836,0.4,7.92812322299733,48.3336937100338,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_1,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_2,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_1,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_3,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_4,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_2,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_5,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_6,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_3,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_7,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_8,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_4,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_9,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_10,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_5,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_11,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_12,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_6,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_13,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_14,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_7,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_15,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_16,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_8,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_17,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_18,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_9,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_19,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_20,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_10,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_21,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_22,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_11,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_23,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_24,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_12,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_25,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_26,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_13,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_27,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_28,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_14,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_29,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_30,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_15,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_31,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_32,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_16,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_33,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_34,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_17,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_35,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_36,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_18,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_37,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_38,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_19,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_39,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_40,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_20,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_41,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_42,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_21,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_43,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_44,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_22,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_45,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_46,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_23,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_47,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_48,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_24,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_49,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_50,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_25,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_51,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_52,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_26,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_53,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_54,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_27,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_55,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_56,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_28,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_57,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_58,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_29,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_59,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_60,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_30,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_61,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_62,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_31,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_63,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_64,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_32,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_65,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_66,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_33,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_67,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_68,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_34,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_69,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_70,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_35,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_71,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_72,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_36,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_73,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_74,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_37,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_75,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_76,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_38,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_77,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_78,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_39,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_79,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_80,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_40,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_81,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_82,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_41,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_83,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_84,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_42,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_85,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_86,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_43,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_87,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_88,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_44,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_89,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_90,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_45,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_91,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_92,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_46,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_93,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_94,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_47,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_95,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_96,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_48,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_97,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_98,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_49,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_99,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_100,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_50,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_101,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_102,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_51,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_103,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_104,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_52,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_105,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_106,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_53,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_107,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_108,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_54,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_109,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_110,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_55,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_111,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_112,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_56,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_113,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_114,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_57,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_115,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_116,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_58,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_117,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_118,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_59,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_119,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_120,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_60,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_121,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_122,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_61,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_123,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_124,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_62,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_125,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_126,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_63,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_127,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_128,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_64,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_129,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_130,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_65,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_131,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_132,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_66,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_133,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_134,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_67,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_135,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_136,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_68,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_137,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_138,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_69,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_139,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_140,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_70,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_141,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_142,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_71,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_143,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_144,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_72,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_145,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_146,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_73,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_147,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_148,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_74,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_149,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_150,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_75,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_151,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_152,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_76,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_153,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_154,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_77,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_155,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_156,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_78,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_157,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_158,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_79,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_159,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_160,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_80,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_161,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_162,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_81,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_163,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_164,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_82,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_165,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_166,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_83,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_167,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_168,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_84,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_169,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_170,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_85,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_171,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_172,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_86,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_173,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_174,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_87,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_175,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_176,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_88,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_177,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_178,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_89,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_179,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_180,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_90,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_181,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_182,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_91,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_183,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_184,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_92,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_185,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_186,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_93,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_187,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_188,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_94,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_189,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_190,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_95,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_191,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_192,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_96,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_193,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_194,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_97,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_195,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_196,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_98,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_197,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_198,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_99,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_199,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_200,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_100,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_201,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_202,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_101,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_203,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_204,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_102,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_205,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_206,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_103,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_207,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_208,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_104,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_209,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_210,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_105,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_211,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_212,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_106,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_213,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_214,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_107,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_215,0.4,,,181.0,53928.0,False
