,bus,control,id,p_nom,subtype,type,weather_cell_id
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_31211,Busbar_mvgd_181_MV,PQ,31211.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_31214,Busbar_mvgd_181_MV,PQ,31214.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_31299,Busbar_mvgd_181_MV,PQ,31299.0,0.153,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_31415,Busbar_mvgd_181_MV,PQ,31415.0,0.146,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_31590,Busbar_mvgd_181_MV,PQ,31590.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_37715,Busbar_mvgd_181_MV,PQ,37715.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53440_solar_roof_mounted_37720,Busbar_mvgd_181_MV,PQ,37720.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53441_solar_ground_mounted_31073,Busbar_mvgd_181_MV,PQ,31073.0,0.025,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53441_solar_ground_mounted_31104,Busbar_mvgd_181_MV,PQ,31104.0,0.018000000000000002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53441_solar_ground_mounted_31126,Busbar_mvgd_181_MV,PQ,31126.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53441_solar_roof_mounted_31142,Busbar_mvgd_181_MV,PQ,31142.0,0.141,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53441_solar_roof_mounted_31491,Busbar_mvgd_181_MV,PQ,31491.0,0.002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53442_solar_ground_mounted_30877,Busbar_mvgd_181_MV,PQ,30877.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53442_solar_ground_mounted_31028,Busbar_mvgd_181_MV,PQ,31028.0,0.027999999999999997,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53442_solar_roof_mounted_31264,Busbar_mvgd_181_MV,PQ,31264.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53442_solar_roof_mounted_31407,Busbar_mvgd_181_MV,PQ,31407.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53442_solar_roof_mounted_31500,Busbar_mvgd_181_MV,PQ,31500.0,0.03,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53442_solar_roof_mounted_31562,Busbar_mvgd_181_MV,PQ,31562.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53442_solar_roof_mounted_37705,Busbar_mvgd_181_MV,PQ,37705.0,0.013000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53442_solar_roof_mounted_37748,Busbar_mvgd_181_MV,PQ,37748.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53443_solar_ground_mounted_31119,Busbar_mvgd_181_MV,PQ,31119.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53443_solar_roof_mounted_31313,Busbar_mvgd_181_MV,PQ,31313.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53443_solar_roof_mounted_31342,Busbar_mvgd_181_MV,PQ,31342.0,0.039,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53443_solar_roof_mounted_31595,Busbar_mvgd_181_MV,PQ,31595.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_wind_onshore_30968,Bus_mvgd_181_gen_30968,PQ,30968.0,3.0,wind_onshore,wind,1122077.0
Generator_mvgd_181_wind_onshore_30969,Bus_mvgd_181_gen_30969,PQ,30969.0,1.5,wind_onshore,wind,1122077.0
Generator_mvgd_181_wind_onshore_30970,Bus_mvgd_181_gen_30970,PQ,30970.0,1.5,wind_onshore,wind,1122077.0
Generator_mvgd_181_solar_roof_mounted_31143,Bus_mvgd_181_gen_31143,PQ,31143.0,0.685,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_solar_roof_mounted_31284,Bus_mvgd_181_gen_31284,PQ,31284.0,0.595,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_solar_roof_mounted_31294,Bus_mvgd_181_gen_31294,PQ,31294.0,0.418,solar_roof_mounted,solar,1122076.0
Generator_mvgd_181_solar_roof_mounted_1605064,Bus_mvgd_181_gen_1605064,PQ,1605064.0,0.33,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_381832_solar_roof_mounted_31167,Bus_mvgd_181_lvgd_381832_gen_31167,PQ,31167.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_381832_solar_roof_mounted_1567967,Bus_mvgd_181_lvgd_381832_gen_1567967,PQ,1567967.0,0.009975,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_383286_solar_roof_mounted_31549,Bus_mvgd_181_lvgd_383286_gen_31549,PQ,31549.0,0.009000000000000001,solar_roof_mounted,solar,1122076.0
Generator_mvgd_181_lvgd_382876_solar_ground_mounted_30972,Bus_mvgd_181_lvgd_382876_gen_30972,PQ,30972.0,0.004,solar_ground_mounted,solar,1122076.0
Generator_mvgd_181_lvgd_382876_solar_ground_mounted_31079,Bus_mvgd_181_lvgd_382876_gen_31079,PQ,31079.0,0.006,solar_ground_mounted,solar,1122076.0
Generator_mvgd_181_lvgd_382876_solar_roof_mounted_31168,Bus_mvgd_181_lvgd_382876_gen_31168,PQ,31168.0,0.006999999999999999,solar_roof_mounted,solar,1122076.0
Generator_mvgd_181_lvgd_382876_solar_roof_mounted_31189,Bus_mvgd_181_lvgd_382876_gen_31189,PQ,31189.0,0.006999999999999999,solar_roof_mounted,solar,1122076.0
Generator_mvgd_181_lvgd_382876_solar_roof_mounted_31454,Bus_mvgd_181_lvgd_382876_gen_31454,PQ,31454.0,0.006999999999999999,solar_roof_mounted,solar,1122076.0
Generator_mvgd_181_lvgd_382876_solar_roof_mounted_37661,Bus_mvgd_181_lvgd_382876_gen_37661,PQ,37661.0,0.017,solar_roof_mounted,solar,1122076.0
Generator_mvgd_181_lvgd_383285_solar_ground_mounted_31112,Bus_mvgd_181_lvgd_383285_gen_31112,PQ,31112.0,0.003,solar_ground_mounted,solar,1122076.0
Generator_mvgd_181_lvgd_383326_solar_ground_mounted_30951,Bus_mvgd_181_lvgd_383326_gen_30951,PQ,30951.0,0.025,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_383326_solar_roof_mounted_31302,Bus_mvgd_181_lvgd_383326_gen_31302,PQ,31302.0,0.033,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_383326_solar_roof_mounted_31324,Bus_mvgd_181_lvgd_383326_gen_31324,PQ,31324.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_382459_solar_roof_mounted_37713,Bus_mvgd_181_lvgd_382459_gen_37713,PQ,37713.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_382979_solar_roof_mounted_31311,Bus_mvgd_181_lvgd_382979_gen_31311,PQ,31311.0,0.024,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_382833_solar_ground_mounted_31075,Bus_mvgd_181_lvgd_382833_gen_31075,PQ,31075.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_382833_solar_roof_mounted_31572,Bus_mvgd_181_lvgd_382833_gen_31572,PQ,31572.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_383243_solar_roof_mounted_31172,Bus_mvgd_181_lvgd_383243_gen_31172,PQ,31172.0,0.021,solar_roof_mounted,solar,1122076.0
Generator_mvgd_181_lvgd_382972_solar_ground_mounted_30955,Bus_mvgd_181_lvgd_382972_gen_30955,PQ,30955.0,0.006,solar_ground_mounted,solar,1122076.0
Generator_mvgd_181_lvgd_382972_solar_roof_mounted_31489,Bus_mvgd_181_lvgd_382972_gen_31489,PQ,31489.0,0.008,solar_roof_mounted,solar,1122076.0
Generator_mvgd_181_lvgd_384678_solar_ground_mounted_31039,Bus_mvgd_181_lvgd_384678_gen_31039,PQ,31039.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384678_solar_roof_mounted_31156,Bus_mvgd_181_lvgd_384678_gen_31156,PQ,31156.0,0.016,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53444_solar_ground_mounted_31087,Bus_mvgd_181_lvgd_53444_gen_31087,PQ,31087.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53444_solar_roof_mounted_31242,Bus_mvgd_181_lvgd_53444_gen_31242,PQ,31242.0,0.015,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53444_solar_roof_mounted_31566,Bus_mvgd_181_lvgd_53444_gen_31566,PQ,31566.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53444_solar_roof_mounted_31568,Bus_mvgd_181_lvgd_53444_gen_31568,PQ,31568.0,0.027999999999999997,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53444_solar_roof_mounted_37706,Bus_mvgd_181_lvgd_53444_gen_37706,PQ,37706.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53444_solar_roof_mounted_1584459,Bus_mvgd_181_lvgd_53444_gen_1584459,PQ,1584459.0,0.008925,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53605_solar_roof_mounted_31218,Bus_mvgd_181_lvgd_53605_gen_31218,PQ,31218.0,0.025,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53605_solar_roof_mounted_31540,Bus_mvgd_181_lvgd_53605_gen_31540,PQ,31540.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53605_solar_roof_mounted_37667,Bus_mvgd_181_lvgd_53605_gen_37667,PQ,37667.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_382909_solar_roof_mounted_31249,Bus_mvgd_181_lvgd_382909_gen_31249,PQ,31249.0,0.04,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384627_solar_roof_mounted_31527,Bus_mvgd_181_lvgd_384627_gen_31527,PQ,31527.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_385141_solar_roof_mounted_31443,Bus_mvgd_181_lvgd_385141_gen_31443,PQ,31443.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384668_solar_ground_mounted_31107,Bus_mvgd_181_lvgd_384668_gen_31107,PQ,31107.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384668_solar_roof_mounted_31389,Bus_mvgd_181_lvgd_384668_gen_31389,PQ,31389.0,0.022000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53742_solar_roof_mounted_31420,Bus_mvgd_181_lvgd_53742_gen_31420,PQ,31420.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53742_solar_roof_mounted_31446,Bus_mvgd_181_lvgd_53742_gen_31446,PQ,31446.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_ground_mounted_30905,Bus_mvgd_181_lvgd_53743_gen_30905,PQ,30905.0,0.044000000000000004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_ground_mounted_30929,Bus_mvgd_181_lvgd_53743_gen_30929,PQ,30929.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31245,Bus_mvgd_181_lvgd_53743_gen_31245,PQ,31245.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31312,Bus_mvgd_181_lvgd_53743_gen_31312,PQ,31312.0,0.03,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31416,Bus_mvgd_181_lvgd_53743_gen_31416,PQ,31416.0,0.031,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31431,Bus_mvgd_181_lvgd_53743_gen_31431,PQ,31431.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31437,Bus_mvgd_181_lvgd_53743_gen_31437,PQ,31437.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31464,Bus_mvgd_181_lvgd_53743_gen_31464,PQ,31464.0,0.087,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31477,Bus_mvgd_181_lvgd_53743_gen_31477,PQ,31477.0,0.012,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31499,Bus_mvgd_181_lvgd_53743_gen_31499,PQ,31499.0,0.015,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31558,Bus_mvgd_181_lvgd_53743_gen_31558,PQ,31558.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_31570,Bus_mvgd_181_lvgd_53743_gen_31570,PQ,31570.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_ground_mounted_37582,Bus_mvgd_181_lvgd_53743_gen_37582,PQ,37582.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_37692,Bus_mvgd_181_lvgd_53743_gen_37692,PQ,37692.0,0.037000000000000005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_37739,Bus_mvgd_181_lvgd_53743_gen_37739,PQ,37739.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53743_solar_roof_mounted_1586332,Bus_mvgd_181_lvgd_53743_gen_1586332,PQ,1586332.0,0.0052,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_385097_solar_roof_mounted_31430,Bus_mvgd_181_lvgd_385097_gen_31430,PQ,31430.0,0.019,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_385097_solar_roof_mounted_37693,Bus_mvgd_181_lvgd_385097_gen_37693,PQ,37693.0,0.034,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384943_solar_roof_mounted_31186,Bus_mvgd_181_lvgd_384943_gen_31186,PQ,31186.0,0.022000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384943_solar_roof_mounted_31413,Bus_mvgd_181_lvgd_384943_gen_31413,PQ,31413.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384951_solar_ground_mounted_31123,Bus_mvgd_181_lvgd_384951_gen_31123,PQ,31123.0,0.009000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384951_solar_roof_mounted_31281,Bus_mvgd_181_lvgd_384951_gen_31281,PQ,31281.0,0.028999999999999998,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384951_solar_ground_mounted_37618,Bus_mvgd_181_lvgd_384951_gen_37618,PQ,37618.0,0.013000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384951_solar_roof_mounted_37652,Bus_mvgd_181_lvgd_384951_gen_37652,PQ,37652.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53885_solar_ground_mounted_30939,Bus_mvgd_181_lvgd_53885_gen_30939,PQ,30939.0,0.035,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53885_solar_ground_mounted_30958,Bus_mvgd_181_lvgd_53885_gen_30958,PQ,30958.0,0.026000000000000002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53885_solar_ground_mounted_30986,Bus_mvgd_181_lvgd_53885_gen_30986,PQ,30986.0,0.015,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53885_solar_ground_mounted_31092,Bus_mvgd_181_lvgd_53885_gen_31092,PQ,31092.0,0.008,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53885_solar_roof_mounted_31184,Bus_mvgd_181_lvgd_53885_gen_31184,PQ,31184.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53885_solar_roof_mounted_31194,Bus_mvgd_181_lvgd_53885_gen_31194,PQ,31194.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53885_solar_roof_mounted_31223,Bus_mvgd_181_lvgd_53885_gen_31223,PQ,31223.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53885_solar_roof_mounted_31387,Bus_mvgd_181_lvgd_53885_gen_31387,PQ,31387.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53885_solar_roof_mounted_31515,Bus_mvgd_181_lvgd_53885_gen_31515,PQ,31515.0,0.036000000000000004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53885_solar_roof_mounted_37670,Bus_mvgd_181_lvgd_53885_gen_37670,PQ,37670.0,0.018000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384739_solar_roof_mounted_31581,Bus_mvgd_181_lvgd_384739_gen_31581,PQ,31581.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_ground_mounted_30944,Bus_mvgd_181_lvgd_53926_gen_30944,PQ,30944.0,0.026000000000000002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_ground_mounted_31032,Bus_mvgd_181_lvgd_53926_gen_31032,PQ,31032.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_ground_mounted_31059,Bus_mvgd_181_lvgd_53926_gen_31059,PQ,31059.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31163,Bus_mvgd_181_lvgd_53926_gen_31163,PQ,31163.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31234,Bus_mvgd_181_lvgd_53926_gen_31234,PQ,31234.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31326,Bus_mvgd_181_lvgd_53926_gen_31326,PQ,31326.0,0.011000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31337,Bus_mvgd_181_lvgd_53926_gen_31337,PQ,31337.0,0.027000000000000003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31397,Bus_mvgd_181_lvgd_53926_gen_31397,PQ,31397.0,0.027000000000000003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31444,Bus_mvgd_181_lvgd_53926_gen_31444,PQ,31444.0,0.02,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_31582,Bus_mvgd_181_lvgd_53926_gen_31582,PQ,31582.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_ground_mounted_37585,Bus_mvgd_181_lvgd_53926_gen_37585,PQ,37585.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_ground_mounted_37627,Bus_mvgd_181_lvgd_53926_gen_37627,PQ,37627.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_ground_mounted_37629,Bus_mvgd_181_lvgd_53926_gen_37629,PQ,37629.0,0.024,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_37674,Bus_mvgd_181_lvgd_53926_gen_37674,PQ,37674.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_37716,Bus_mvgd_181_lvgd_53926_gen_37716,PQ,37716.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53926_solar_roof_mounted_37736,Bus_mvgd_181_lvgd_53926_gen_37736,PQ,37736.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53927_solar_ground_mounted_30886,Bus_mvgd_181_lvgd_53927_gen_30886,PQ,30886.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53927_solar_ground_mounted_30992,Bus_mvgd_181_lvgd_53927_gen_30992,PQ,30992.0,0.031,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53927_solar_ground_mounted_31110,Bus_mvgd_181_lvgd_53927_gen_31110,PQ,31110.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53927_solar_ground_mounted_31129,Bus_mvgd_181_lvgd_53927_gen_31129,PQ,31129.0,0.006,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53927_solar_roof_mounted_31221,Bus_mvgd_181_lvgd_53927_gen_31221,PQ,31221.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53927_solar_roof_mounted_31374,Bus_mvgd_181_lvgd_53927_gen_31374,PQ,31374.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53927_solar_roof_mounted_31442,Bus_mvgd_181_lvgd_53927_gen_31442,PQ,31442.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53927_solar_ground_mounted_37624,Bus_mvgd_181_lvgd_53927_gen_37624,PQ,37624.0,0.03,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53927_solar_roof_mounted_37753,Bus_mvgd_181_lvgd_53927_gen_37753,PQ,37753.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53927_solar_roof_mounted_1602262,Bus_mvgd_181_lvgd_53927_gen_1602262,PQ,1602262.0,0.009225,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53928_solar_ground_mounted_30945,Bus_mvgd_181_lvgd_53928_gen_30945,PQ,30945.0,0.032,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53928_solar_ground_mounted_30978,Bus_mvgd_181_lvgd_53928_gen_30978,PQ,30978.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53928_solar_roof_mounted_31166,Bus_mvgd_181_lvgd_53928_gen_31166,PQ,31166.0,0.059000000000000004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53928_solar_roof_mounted_31175,Bus_mvgd_181_lvgd_53928_gen_31175,PQ,31175.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53928_solar_roof_mounted_31346,Bus_mvgd_181_lvgd_53928_gen_31346,PQ,31346.0,0.18100000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53928_solar_ground_mounted_37596,Bus_mvgd_181_lvgd_53928_gen_37596,PQ,37596.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53928_solar_ground_mounted_37619,Bus_mvgd_181_lvgd_53928_gen_37619,PQ,37619.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53928_solar_roof_mounted_37681,Bus_mvgd_181_lvgd_53928_gen_37681,PQ,37681.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53928_solar_roof_mounted_1585836,Bus_mvgd_181_lvgd_53928_gen_1585836,PQ,1585836.0,0.00598,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53929_solar_ground_mounted_31019,Bus_mvgd_181_lvgd_53929_gen_31019,PQ,31019.0,0.027999999999999997,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53929_solar_roof_mounted_31226,Bus_mvgd_181_lvgd_53929_gen_31226,PQ,31226.0,0.018000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53929_solar_roof_mounted_31238,Bus_mvgd_181_lvgd_53929_gen_31238,PQ,31238.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53929_solar_roof_mounted_31502,Bus_mvgd_181_lvgd_53929_gen_31502,PQ,31502.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53929_solar_roof_mounted_31557,Bus_mvgd_181_lvgd_53929_gen_31557,PQ,31557.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53929_solar_roof_mounted_37683,Bus_mvgd_181_lvgd_53929_gen_37683,PQ,37683.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53929_solar_roof_mounted_37730,Bus_mvgd_181_lvgd_53929_gen_37730,PQ,37730.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53930_solar_ground_mounted_30882,Bus_mvgd_181_lvgd_53930_gen_30882,PQ,30882.0,0.001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53930_solar_ground_mounted_31000,Bus_mvgd_181_lvgd_53930_gen_31000,PQ,31000.0,0.009000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53930_solar_ground_mounted_31088,Bus_mvgd_181_lvgd_53930_gen_31088,PQ,31088.0,0.009000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_31291,Bus_mvgd_181_lvgd_53930_gen_31291,PQ,31291.0,0.079,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_31473,Bus_mvgd_181_lvgd_53930_gen_31473,PQ,31473.0,0.013000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53930_solar_ground_mounted_37610,Bus_mvgd_181_lvgd_53930_gen_37610,PQ,37610.0,0.019,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53930_solar_ground_mounted_37638,Bus_mvgd_181_lvgd_53930_gen_37638,PQ,37638.0,0.01,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_37699,Bus_mvgd_181_lvgd_53930_gen_37699,PQ,37699.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_37703,Bus_mvgd_181_lvgd_53930_gen_37703,PQ,37703.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_37724,Bus_mvgd_181_lvgd_53930_gen_37724,PQ,37724.0,0.012,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_37729,Bus_mvgd_181_lvgd_53930_gen_37729,PQ,37729.0,0.012,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53930_solar_roof_mounted_37734,Bus_mvgd_181_lvgd_53930_gen_37734,PQ,37734.0,0.135,solar_roof_mounted,solar,1122077.0
